session,true_label,true_is_bruteforce,pred_is_bruteforce,status,raw_preview
e826605643ef,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: e826605643ef
EVENTS:
2023-03-20T16:51:22.474044Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-03-20T16:51:22.564412Z login attempt [nproc/nproc] failed
2023-03-20T16:51:23.568579Z Connection lost after 1 seconds

assistant
{""is_bruteforce"": true}"
07ea49d684ed,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 07ea49d684ed
EVENTS:
2023-03-20T16:51:23.626766Z ()
2023-03-20T16:51:23.627811Z CMD: cat /proc/cpuinfo | grep name | wc -l
2023-03-20T16:51:23.634048Z Closing TTY Log: var/lib/cowrie/tty/3f1f9a5db692d999bb3d576b5e9956a242136e961ff3f52ba6202b1254ccdb99 after 0 seconds
2023-03-20T16:51:23.70329..."
3f073b55c8ca,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 3f073b55c8ca
EVENTS:
2023-03-20T16:52:20.184258Z New connection: 43.157.15.14:37156 (10.0.0.142:9090) [session: 3f073b55c8ca]
2023-03-20T16:52:20.188981Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:52:20.190108Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03..."
8b553a814aee,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 8b553a814aee
EVENTS:
2023-03-20T16:52:53.962873Z New connection: 189.254.255.3:56422 (10.0.0.142:9090) [session: 8b553a814aee]
2023-03-20T16:52:54.122020Z Remote SSH version: SSH-2.0-libssh-0.6.3
2023-03-20T16:52:54.281247Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-0..."
fa688209f7c9,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: fa688209f7c9
EVENTS:
2023-03-20T16:53:21.437360Z New connection: 51.38.91.56:39866 (10.0.0.142:9090) [session: fa688209f7c9]
2023-03-20T16:53:21.438374Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:53:21.466193Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03-..."
b0a7d6720e1b,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: b0a7d6720e1b
EVENTS:
2023-03-20T16:53:21.858927Z New connection: 51.38.91.56:39986 (10.0.0.142:9090) [session: b0a7d6720e1b]
2023-03-20T16:53:21.860975Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:53:21.948024Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03-..."
864a8f983c0d,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 864a8f983c0d
EVENTS:
2023-03-20T16:53:23.067388Z New connection: 51.38.91.56:40182 (10.0.0.142:9090) [session: 864a8f983c0d]
2023-03-20T16:53:23.069748Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:53:23.125587Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03-..."
cd84b559cb86,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: cd84b559cb86
EVENTS:
2023-03-20T16:54:08.735417Z New connection: 134.17.16.43:15971 (10.0.0.142:9090) [session: cd84b559cb86]
2023-03-20T16:54:08.775640Z Remote SSH version: SSH-2.0-libssh-0.6.3
2023-03-20T16:54:08.808537Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-03..."
0b122432a0dd,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 0b122432a0dd
EVENTS:
2023-03-20T16:55:19.202982Z New connection: 134.17.16.43:15972 (10.0.0.142:9090) [session: 0b122432a0dd]
2023-03-20T16:55:19.233608Z Remote SSH version: SSH-2.0-libssh-0.6.3
2023-03-20T16:55:19.266054Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-03..."
e65ce5d73fcd,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: e65ce5d73fcd
EVENTS:
2023-03-20T16:55:19.400813Z New connection: 167.248.133.125:50930 (10.0.0.142:9090) [session: e65ce5d73fcd]
2023-03-20T16:55:19.401815Z Remote SSH version: SSH-2.0-Go
2023-03-20T16:55:19.509668Z SSH client hassh fingerprint: 873a5fb5fedc2d4f8638ebde4abc6cfc
2023-03-20T16:..."
da7a66d00508,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: da7a66d00508
EVENTS:
2023-03-20T16:55:28.875872Z New connection: 96.1.64.194:60218 (10.0.0.142:9090) [session: da7a66d00508]
2023-03-20T16:55:28.877057Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:55:29.098665Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03-..."
cdba849cce67,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: cdba849cce67
EVENTS:
2023-03-20T16:55:31.775854Z New connection: 96.1.64.194:33116 (10.0.0.142:9090) [session: cdba849cce67]
2023-03-20T16:55:31.777081Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:55:32.025857Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03-..."
